"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2021,"Bryan De La Cruz","MIA",58,199,59,45,7,2,5,17,19,18,1,53,1,1,0,8,1,1,219,0.082,0.242,0.34,0.296,0.356,0.427,0.783,0.131,3.1,0.38,0.1,-1,-0.2,-0.4,31,4.4,0.339,111,0.252
2022,"Bryan De La Cruz","MIA",115,329,83,50,20,0,13,38,43,19,0,90,2,4,0,8,4,0,355,0.054,0.254,0.21,0.252,0.294,0.432,0.725,0.179,3.5,0.304,-0.7,-1,0.2,0.5,42,1,0.313,99,0.257
2023,"Bryan De La Cruz","MIA",153,579,149,98,32,0,19,60,78,40,0,142,1,5,0,18,4,1,626,0.064,0.227,0.28,0.257,0.304,0.411,0.715,0.154,2.5,0.307,-0.6,-1.4,-3,-0.7,71,-5,0.309,91,0.245
2024,"Bryan De La Cruz","MIA",105,424,104,67,19,0,18,44,51,25,1,118,2,2,0,8,3,1,454,0.055,0.26,0.21,0.245,0.289,0.417,0.707,0.172,2.4,0.297,-1.3,0,-0.9,-0.5,51,-2,0.305,93,0.2
2020,"Carlos Correa","HOU",58,201,53,39,9,0,5,22,25,16,2,49,3,1,0,4,0,0,221,0.072,0.222,0.33,0.264,0.326,0.383,0.709,0.119,1.2,0.324,0,0,-0.1,-0.2,26,-2.2,0.308,94,0.279
2021,"Carlos Correa","HOU",148,555,155,94,34,1,26,104,92,75,2,116,4,6,0,16,0,0,640,0.117,0.181,0.65,0.279,0.366,0.485,0.85,0.205,2.4,0.308,1,-1,-0.6,-0.6,104,26,0.364,133,0.291
2022,"Carlos Correa","MIN",136,522,152,105,24,1,22,70,64,61,2,121,3,4,0,18,0,1,590,0.103,0.205,0.5,0.291,0.366,0.467,0.834,0.176,1.7,0.339,-2.9,-2,-2.1,-1.1,92,24.7,0.362,139,0.23
2023,"Carlos Correa","MIN",135,514,118,69,29,2,18,60,65,59,3,131,4,3,0,30,0,0,580,0.102,0.226,0.45,0.23,0.312,0.399,0.711,0.169,1.9,0.272,-2.5,-5.7,-1.9,-1,66,-4.7,0.309,94,0.31
2020,"Carson Kelly","ARI",39,122,27,17,5,0,5,11,19,6,0,29,1,0,0,4,0,0,129,0.047,0.225,0.21,0.221,0.264,0.385,0.649,0.164,0.9,0.25,-0.2,-0.4,0,-0.1,12,-4.4,0.279,70,0.24
2021,"Carson Kelly","ARI",98,304,73,48,11,1,13,41,46,44,1,74,6,5,0,10,0,0,359,0.123,0.206,0.59,0.24,0.343,0.411,0.754,0.171,2,0.27,0.6,-1.3,-1.1,-0.3,48,4.2,0.328,104,0.211
2022,"Carson Kelly","ARI",104,317,67,42,18,0,7,40,35,29,0,71,4,4,0,10,2,0,354,0.082,0.201,0.41,0.211,0.282,0.334,0.617,0.123,3.4,0.247,0.2,-0.7,-1.1,0.1,31,-9.9,0.275,73,0.24
2024,"Carson Kelly","DET",60,179,43,31,4,1,7,21,29,17,0,40,6,1,0,3,0,0,203,0.084,0.197,0.43,0.24,0.325,0.391,0.716,0.151,2.2,0.271,-2.6,-0.3,-1.6,-0.4,25,1.1,0.317,107,0.235
2020,"Cavan Biggio","TOR",59,220,55,31,16,0,8,41,28,41,0,61,3,0,0,2,6,0,265,0.155,0.23,0.67,0.25,0.375,0.432,0.807,0.182,4.8,0.311,-0.4,0.2,0.9,1,41,8,0.355,122,0.224
2021,"Cavan Biggio","TOR",79,250,56,38,10,1,7,27,27,37,2,78,1,4,1,4,3,1,294,0.126,0.265,0.47,0.224,0.322,0.356,0.678,0.132,3.7,0.29,-1.5,0.3,-0.5,-0.1,32,-4,0.298,84,0.202
2022,"Cavan Biggio","TOR",97,257,52,27,18,1,6,43,24,38,0,85,6,1,1,2,2,0,303,0.125,0.281,0.45,0.202,0.318,0.35,0.668,0.148,4.9,0.275,0.8,1.3,0.5,0.1,33,-1.9,0.302,97,0.235
2023,"Cavan Biggio","TOR",111,289,68,47,12,0,9,54,40,40,0,88,7,2,0,0,5,2,338,0.118,0.26,0.45,0.235,0.34,0.37,0.71,0.135,4.3,0.304,1.2,1.6,0.4,-0.6,41,-0.2,0.318,102,0.2
2020,"Cedric Mullins","BAL",48,140,38,28,4,3,3,16,12,8,0,37,1,0,4,0,7,2,153,0.052,0.242,0.22,0.271,0.315,0.407,0.723,0.136,7.2,0.35,1.8,0.6,1.3,0.4,18,-0.9,0.313,95,0.291
2021,"Cedric Mullins","BAL",159,602,175,103,37,5,30,91,59,59,3,125,8,4,1,2,30,8,675,0.087,0.185,0.47,0.291,0.36,0.518,0.878,0.228,6.1,0.322,0.4,2.3,0.4,2.1,114,32,0.372,136,0.258
2022,"Cedric Mullins","BAL",156,608,157,105,32,4,16,89,64,47,2,126,9,5,1,4,34,10,672,0.07,0.188,0.37,0.258,0.318,0.403,0.721,0.145,6.6,0.299,-0.1,1.2,-0.4,2.2,80,2.9,0.315,107,0.233
2023,"Cedric Mullins","BAL",116,404,94,53,23,3,15,51,74,43,1,101,1,4,3,6,19,3,455,0.095,0.222,0.43,0.233,0.305,0.416,0.721,0.183,6.1,0.271,0.7,0.8,1.8,1.8,53,-2.9,0.311,98,0.234
2021,"Charlie Culberson","TEX",91,247,60,38,15,2,5,23,22,17,1,64,2,1,4,3,7,1,271,0.063,0.236,0.27,0.243,0.296,0.381,0.676,0.138,5.5,0.307,0.5,0.6,1.8,0.8,28,-5,0.292,84,0.252
2022,"Christopher Morel","CHC",113,379,89,50,19,4,16,55,47,38,0,137,3,2,3,6,10,7,425,0.089,0.322,0.28,0.235,0.308,0.433,0.741,0.198,5.9,0.32,2.4,0.7,3,-1.2,53,4.3,0.322,110,0.247
2023,"Christopher Morel","CHC",107,388,96,50,17,3,26,62,70,36,0,133,2,2,1,7,6,2,429,0.084,0.31,0.27,0.247,0.313,0.508,0.821,0.26,5.5,0.303,1.6,1,2.8,-0.3,63,10.3,0.347,120,0.199
2024,"Christopher Morel","CHC",103,362,72,46,7,1,18,43,51,47,2,103,8,4,0,11,7,5,421,0.112,0.245,0.46,0.199,0.302,0.373,0.675,0.174,3.6,0.22,0.1,-1.3,-0.1,-1.4,45,-4.3,0.297,91,0.191
2020,"DJ LeMahieu","NYY",50,195,71,49,10,2,10,41,27,18,0,21,2,1,0,3,3,0,216,0.083,0.097,0.86,0.364,0.421,0.59,1.011,0.226,5.8,0.37,0.4,-0.1,-0.4,0.4,47,19.8,0.429,177,0.268
2021,"DJ LeMahieu","NYY",150,597,160,125,24,1,10,84,57,73,2,94,4,5,0,16,4,2,679,0.108,0.138,0.78,0.268,0.349,0.362,0.711,0.094,3,0.301,0.8,-1.8,-1.6,-0.7,83,0.4,0.315,101,0.261
2022,"DJ LeMahieu","NYY",125,467,122,92,18,0,12,74,46,67,0,71,4,2,1,12,4,3,541,0.124,0.131,0.94,0.261,0.357,0.377,0.734,0.116,2.8,0.285,-1.9,-1,-1.4,-1.1,70,8.5,0.329,115,0.243
2023,"DJ LeMahieu","NYY",136,497,121,81,22,3,15,55,44,60,2,125,3,2,0,14,2,2,562,0.107,0.222,0.48,0.243,0.327,0.39,0.718,0.147,3,0.295,-3.6,-1.9,-2.9,-1.5,67,-1.8,0.315,100,0.204
2023,"Dairon Blanco","KCR",69,124,32,18,7,4,3,19,18,10,0,33,2,0,2,2,24,5,138,0.072,0.239,0.3,0.258,0.324,0.452,0.775,0.194,9,0.33,-0.3,0,0.5,2.5,18,1.7,0.333,109,0.258
2023,"Dominic Fletcher","ARI",28,93,28,20,5,1,2,10,14,7,1,22,0,0,2,0,0,2,102,0.069,0.216,0.32,0.301,0.35,0.441,0.791,0.14,3.6,0.377,-0.3,0.6,0,-1,14,1.8,0.34,112,0.206
2020,"Dylan Carlson","STL",35,110,22,11,7,1,3,11,16,8,0,35,0,1,0,3,1,1,119,0.067,0.294,0.23,0.2,0.252,0.364,0.616,0.164,4.5,0.26,-0.5,-0.3,0,-0.3,9,-5.6,0.264,66,0.266
2021,"Dylan Carlson","STL",149,542,144,91,31,4,18,79,65,57,2,152,11,8,1,5,2,1,619,0.092,0.246,0.38,0.266,0.343,0.437,0.78,0.172,4,0.332,-0.4,1.1,0.5,-0.6,86,11,0.336,111,0.236
2022,"Dylan Carlson","STL",128,432,102,60,30,4,8,56,42,45,1,94,7,4,0,6,5,2,488,0.092,0.193,0.48,0.236,0.316,0.38,0.695,0.144,4.9,0.281,3.6,0.5,2.5,-0.3,54,-1.3,0.306,98,0.219
2023,"Dylan Carlson","STL",76,219,48,34,8,1,5,27,27,26,0,49,7,3,0,4,3,0,255,0.102,0.192,0.53,0.219,0.318,0.333,0.651,0.114,4.7,0.256,0,0,0,0.1,26,-5.4,0.293,84,0.219
2024,"Dylan Carlson","TBR",37,114,25,20,2,0,3,7,14,10,0,38,3,0,0,0,2,0,127,0.079,0.299,0.26,0.219,0.299,0.316,0.615,0.096,2.9,0.301,0.8,0.6,0.2,0.1,12,-3.3,0.278,84,0.198
2021,"Edmundo Sosa","STL",113,288,78,60,8,4,6,39,27,17,2,63,17,2,1,8,4,4,326,0.052,0.193,0.27,0.271,0.346,0.389,0.735,0.118,5.2,0.326,0.5,-0.3,1.6,-1.2,41,2,0.322,102,0.189
2022,"Edmundo Sosa","STL",53,122,23,16,4,3,0,17,8,4,0,38,5,0,0,3,3,1,131,0.031,0.29,0.11,0.189,0.244,0.27,0.515,0.082,7.9,0.274,1.2,-0.1,0.5,0.1,7,-8.1,0.232,47,0.251
2023,"Edmundo Sosa","PHI",104,279,70,43,15,2,10,34,30,8,0,74,9,1,2,10,4,2,300,0.027,0.247,0.11,0.251,0.293,0.427,0.719,0.176,5,0.306,1.8,-1.3,1.1,-0.5,34,-2.2,0.309,91,0.257
2020,"Eduardo Escobar","ARI",54,203,43,29,7,3,4,22,20,15,4,41,2,2,0,5,1,0,222,0.068,0.185,0.37,0.212,0.27,0.335,0.605,0.123,5.2,0.244,-0.4,-0.6,0.4,0.1,16,-11.8,0.257,56,0.268
2021,"Eduardo Escobar","MIL",48,179,48,28,12,2,6,27,25,19,0,39,1,0,0,2,0,0,199,0.095,0.196,0.49,0.268,0.342,0.458,0.8,0.19,3.4,0.313,-1.1,0.3,-0.5,-0.2,29,4.9,0.344,115,0.246
2021,"Eduardo Escobar","ARI",98,370,91,52,14,3,22,50,65,29,1,85,0,1,0,1,1,0,400,0.072,0.213,0.34,0.246,0.3,0.478,0.778,0.232,3.7,0.261,-1,2.4,-0.3,-0.1,53,4.9,0.329,105,0.24
2022,"Eduardo Escobar","NYM",136,495,119,69,26,4,20,58,69,40,3,129,1,6,0,4,0,2,542,0.074,0.238,0.31,0.24,0.295,0.43,0.726,0.19,3.1,0.281,1.6,2.7,1.3,-1.2,63,0.7,0.311,104,0.236
2023,"Eduardo Escobar","NYM",40,110,26,17,3,2,4,15,16,8,0,24,0,1,1,4,2,0,120,0.067,0.2,0.33,0.236,0.286,0.409,0.695,0.173,7,0.265,0.2,-0.2,-0.2,0.2,13,-2,0.298,88,0.219
2020,"Eloy Jiménez","CHW",55,213,63,35,14,0,14,26,41,12,0,56,0,1,0,4,0,0,226,0.053,0.248,0.21,0.296,0.332,0.559,0.891,0.263,0.7,0.34,0.6,0,-0.2,-0.1,39,10.2,0.373,138,0.249
2021,"Eloy Jiménez","CHW",55,213,53,33,10,0,10,23,37,16,0,57,1,1,0,8,0,0,231,0.069,0.247,0.28,0.249,0.303,0.437,0.74,0.188,0.9,0.293,-0.7,-0.7,-0.7,-0.2,28,0.5,0.317,100,0.295
2022,"Eloy Jiménez","CHW",84,292,86,58,12,0,16,40,54,28,0,72,3,4,0,8,0,0,327,0.086,0.22,0.39,0.295,0.358,0.5,0.858,0.205,1,0.337,-0.2,-0.8,-1.2,-0.4,53,15.7,0.37,143,0.272
2023,"Eloy Jiménez","CHW",120,456,124,83,23,0,18,50,64,30,2,93,1,2,0,13,0,0,489,0.061,0.19,0.32,0.272,0.317,0.441,0.758,0.169,1,0.305,-0.5,-1.3,-0.4,-0.9,62,2.6,0.325,106,0.24
2024,"Eloy Jiménez","CHW",65,229,55,41,9,0,5,18,16,18,1,47,1,1,0,11,3,0,249,0.072,0.189,0.38,0.24,0.297,0.345,0.642,0.105,3,0.281,-1.4,-1.8,-1.1,0.1,24,-5.5,0.283,83,0.232
2020,"Enrique Hernández","LAD",48,139,32,18,8,1,5,20,20,6,0,31,2,1,0,5,0,1,148,0.041,0.209,0.19,0.23,0.27,0.41,0.68,0.18,4.2,0.26,-0.1,-0.5,0.1,-0.5,15,-3.7,0.29,81,0.25
2021,"Enrique Hernández","BOS",134,508,127,69,35,3,20,84,60,61,0,110,9,7,0,4,1,0,585,0.104,0.188,0.55,0.25,0.337,0.449,0.786,0.199,3.6,0.278,2.1,1.2,2.8,-0.3,82,11.3,0.338,109,0.222
2022,"Enrique Hernández","BOS",93,361,80,50,24,0,6,48,45,34,0,71,3,4,0,11,0,2,402,0.085,0.177,0.48,0.222,0.291,0.338,0.629,0.116,2.4,0.257,1.5,-1,2.3,-1.2,36,-9.6,0.28,74,0.262
2023,"Enrique Hernández","LAD",54,168,44,27,12,0,5,19,30,12,1,29,1,4,0,6,1,0,185,0.065,0.157,0.41,0.262,0.308,0.423,0.731,0.161,2.7,0.283,-0.1,-1.2,-0.5,-0.1,21,-1.2,0.311,94,0.222
2023,"Enrique Hernández","BOS",86,297,66,49,11,0,6,38,31,22,0,68,2,2,0,11,3,1,323,0.068,0.211,0.32,0.222,0.279,0.32,0.599,0.098,3.6,0.267,-0.1,-1.2,0.1,-0.4,25,-14.2,0.265,61,0.229
2020,"Eugenio Suárez","CIN",57,198,40,17,8,0,15,29,38,30,1,67,2,1,0,5,2,0,231,0.13,0.29,0.45,0.202,0.312,0.47,0.781,0.268,3.1,0.214,0.8,-0.5,0.2,0.2,31,2.3,0.332,100,0.198
2021,"Eugenio Suárez","CIN",145,505,100,46,23,0,31,71,79,56,0,171,8,5,0,14,0,1,574,0.098,0.298,0.33,0.198,0.286,0.428,0.713,0.23,1.7,0.224,-3.1,-0.2,-4.3,-0.8,66,-3.9,0.306,85,0.236
2022,"Eugenio Suárez","SEA",150,543,128,71,24,2,31,76,87,73,0,196,8,5,0,12,0,0,629,0.116,0.312,0.37,0.236,0.332,0.459,0.791,0.223,2.2,0.302,-1.9,0,-0.9,-0.6,89,17.2,0.344,132,0.232
2023,"Eugenio Suárez","SEA",162,598,139,88,29,0,22,68,96,70,0,214,15,11,0,10,2,1,694,0.101,0.308,0.33,0.232,0.323,0.391,0.714,0.159,1.9,0.314,-2.5,0.7,-1.1,-1.4,82,-2.9,0.313,105,0.256
2023,"Francisco Alvarez","NYM",123,382,80,43,12,0,25,51,63,34,0,110,6,1,0,14,2,0,423,0.08,0.26,0.31,0.209,0.284,0.437,0.721,0.228,2.7,0.222,-1.5,-2.1,-2.5,-0.2,48,-3.1,0.31,96,0.237
2020,"Gary Sánchez","NYY",49,156,23,9,4,0,10,19,24,18,0,64,4,0,0,6,0,0,178,0.101,0.36,0.28,0.147,0.253,0.365,0.618,0.218,1.3,0.159,0.2,-0.9,-0.5,-0.1,15,-7.4,0.271,69,0.204
2021,"Gary Sánchez","NYY",117,383,78,41,13,1,23,54,54,52,3,121,5,0,0,14,0,0,440,0.118,0.275,0.43,0.204,0.307,0.423,0.73,0.219,2.1,0.23,-2,-1.2,-2.4,-0.3,53,0,0.314,101,0.205
2022,"Gary Sánchez","MIN",128,419,86,46,24,0,16,42,61,40,0,136,7,5,0,12,2,0,471,0.085,0.289,0.29,0.205,0.282,0.377,0.659,0.172,2.3,0.257,-2.4,-0.2,-1.2,0,47,-7.3,0.29,88,0.218
2023,"Gary Sánchez","SDP",72,234,51,23,9,0,19,33,46,21,0,64,4,1,0,3,0,0,260,0.081,0.246,0.33,0.218,0.292,0.5,0.792,0.282,1.2,0.211,-1.3,0,-0.4,-0.4,35,3.6,0.335,113,0.22
2020,"Gio Urshela","NYY",43,151,45,28,11,0,6,24,30,18,0,25,1,4,0,6,1,0,174,0.103,0.144,0.72,0.298,0.368,0.49,0.858,0.192,3,0.315,-0.5,-0.7,-0.3,0.1,28,6.6,0.365,134,0.267
2021,"Gio Urshela","NYY",116,420,112,78,18,2,14,42,49,20,0,109,1,1,0,16,1,0,442,0.045,0.247,0.18,0.267,0.301,0.419,0.72,0.152,2.8,0.329,-4,-1.9,-1.3,-0.1,52,-1.9,0.309,97,0.285
2022,"Gio Urshela","MIN",144,501,143,100,27,3,13,61,64,41,2,96,2,7,0,21,1,0,551,0.074,0.174,0.43,0.285,0.338,0.429,0.767,0.144,3,0.326,-2.5,-3.3,-2.7,-0.4,73,9.9,0.332,118,0.299
2023,"Gio Urshela","LAA",62,214,64,53,8,1,2,22,24,10,0,36,1,3,0,9,3,2,228,0.044,0.158,0.28,0.299,0.329,0.374,0.703,0.075,3.6,0.346,0.8,-1.8,0.4,-0.7,26,-2.2,0.307,93,0.265
2024,"Gio Urshela","ATL",36,132,35,22,9,0,4,9,15,4,0,23,0,0,0,1,0,0,136,0.029,0.169,0.17,0.265,0.287,0.424,0.711,0.159,0.4,0.295,0,0.6,-0.6,-0.2,15,-0.4,0.306,95,0.243
2020,"Hunter Renfroe","TBR",42,122,19,6,5,0,8,18,22,14,0,37,2,1,0,3,2,0,139,0.101,0.266,0.38,0.156,0.252,0.393,0.645,0.238,4.7,0.141,-0.5,-0.1,-0.1,0.3,12,-5,0.277,78,0.259
2021,"Hunter Renfroe","BOS",144,521,135,71,33,0,31,89,96,44,0,130,1,6,0,6,1,2,572,0.077,0.227,0.34,0.259,0.315,0.501,0.816,0.242,2.4,0.284,-2.8,1.2,-2.3,-1,83,14,0.344,113,0.255
2022,"Hunter Renfroe","MIL",125,474,121,68,23,1,29,62,72,39,1,121,4,3,2,11,1,1,522,0.075,0.232,0.32,0.255,0.315,0.492,0.807,0.236,2.2,0.281,-0.6,-0.3,-1.1,-0.7,75,15.3,0.347,124,0.242
2023,"Hunter Renfroe","LAA",126,459,111,61,31,0,19,56,56,39,0,113,3,3,0,15,0,0,504,0.077,0.224,0.35,0.242,0.304,0.434,0.737,0.192,1.3,0.279,0.8,-1.2,-0.7,-0.8,61,-0.6,0.317,100,0.229
2020,"Isaac Paredes","DET",34,100,22,17,4,0,1,7,6,8,0,24,0,0,0,1,0,0,108,0.074,0.222,0.33,0.22,0.278,0.29,0.568,0.07,0.8,0.28,-0.3,0.1,-0.1,-0.1,8,-5.9,0.255,59,0.205
2022,"Isaac Paredes","TBR",111,331,68,32,16,0,20,48,45,44,0,67,4,2,0,12,0,1,381,0.115,0.176,0.66,0.205,0.304,0.435,0.74,0.23,1.7,0.195,0.7,-0.7,0.2,-0.7,48,4,0.323,115,0.25
2023,"Isaac Paredes","TBR",143,492,123,68,24,0,31,71,98,58,0,104,20,1,0,11,1,0,571,0.102,0.182,0.56,0.25,0.352,0.488,0.84,0.238,1.9,0.257,-1.2,1.1,-1,-0.9,90,20.8,0.362,136,0.245
2024,"Isaac Paredes","TBR",101,363,89,53,19,1,16,41,55,52,2,68,12,2,0,13,0,1,429,0.121,0.159,0.76,0.245,0.357,0.435,0.792,0.19,1.5,0.26,-1.3,-1.4,0.4,-1.3,63,12.6,0.347,132,0.223
2020,"Isiah Kiner-Falefa","TEX",58,211,59,49,4,3,3,28,10,14,0,32,2,1,0,6,8,5,228,0.061,0.14,0.44,0.28,0.329,0.37,0.699,0.09,6.1,0.316,-0.3,-0.9,0.2,-0.8,26,-2.4,0.307,93,0.271
2021,"Isiah Kiner-Falefa","TEX",158,635,172,136,25,3,8,74,53,28,2,90,11,2,1,11,20,5,677,0.041,0.133,0.31,0.271,0.312,0.357,0.67,0.087,5.2,0.304,3,-0.1,2,1.3,70,-12.2,0.293,84,0.261
2022,"Isiah Kiner-Falefa","NYY",142,483,126,102,20,0,4,66,48,35,2,72,5,5,3,13,22,4,531,0.066,0.136,0.49,0.261,0.314,0.327,0.642,0.066,5.2,0.296,-0.2,-0.9,0.8,2.2,50,-10.4,0.285,84,0.242
