"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2020,"Byron Buxton","MIN",39,130,33,17,3,0,13,19,27,2,0,36,1,2,0,2,2,1,135,0.015,0.267,0.06,0.254,0.267,0.577,0.844,0.323,3.4,0.241,0.2,0.3,-0.4,-0.1,20,2.9,0.345,121,0.306
2021,"Byron Buxton","MIN",61,235,72,30,23,0,19,50,32,13,0,62,6,0,0,0,9,1,254,0.051,0.244,0.21,0.306,0.358,0.647,1.005,0.34,6,0.344,1.9,1.3,1.4,1.2,53,21.9,0.419,171,0.224
2022,"Byron Buxton","MIN",92,340,76,32,13,3,28,61,51,34,0,116,7,1,0,0,6,0,382,0.089,0.304,0.29,0.224,0.306,0.526,0.833,0.303,6.5,0.244,1.4,2,2.3,0.9,58,14,0.356,135,0.207
2023,"Byron Buxton","MIN",85,304,63,28,17,1,17,49,42,35,2,109,4,4,0,3,9,0,347,0.101,0.314,0.32,0.207,0.294,0.438,0.731,0.23,6.1,0.253,2.3,1.2,2.5,1.3,40,-2.1,0.311,96,0.279
2021,"C.J. Cron","COL",142,470,132,72,31,1,28,70,92,60,3,117,13,4,0,11,1,0,547,0.11,0.214,0.51,0.281,0.375,0.53,0.905,0.249,2.3,0.316,-2.7,-0.2,-2.4,-0.3,97,31,0.383,125,0.257
2022,"C.J. Cron","COL",150,575,148,88,28,3,29,79,102,43,6,164,8,5,0,16,0,0,632,0.068,0.259,0.26,0.257,0.315,0.468,0.783,0.21,2.4,0.307,2,-0.9,0.1,-0.6,85,12.6,0.335,103,0.26
2021,"Cal Raleigh","SEA",47,139,25,11,12,0,2,6,13,7,0,52,1,1,0,3,0,0,148,0.047,0.351,0.13,0.18,0.223,0.309,0.532,0.129,0.4,0.267,0.1,0,0.1,-0.1,8,-10.3,0.231,46,0.211
2022,"Cal Raleigh","SEA",119,370,78,30,20,1,27,46,63,38,0,122,2,5,0,5,1,0,415,0.092,0.294,0.31,0.211,0.284,0.489,0.774,0.278,2.5,0.226,-1.3,0.4,0.8,-0.1,54,6.6,0.33,122,0.232
2023,"Cal Raleigh","SEA",145,513,119,65,23,1,30,78,75,54,1,158,1,1,0,6,0,0,569,0.095,0.278,0.34,0.232,0.306,0.456,0.762,0.224,2.1,0.273,-1.8,1.9,-1.3,-0.9,73,3.7,0.326,114,0.22
2021,"Cam Gallagher","KCR",48,112,28,21,6,0,1,9,7,8,0,20,0,1,2,2,0,0,124,0.065,0.161,0.4,0.25,0.298,0.33,0.628,0.08,0.9,0.293,0,0.1,-0.5,-0.1,11,-3.9,0.276,69,0.126
2021,"Chad Pinder","OAK",75,214,52,29,16,1,6,30,27,16,0,62,2,1,0,6,1,0,233,0.069,0.266,0.26,0.243,0.3,0.411,0.712,0.168,4.2,0.313,0.3,-0.9,0,0,27,-1.5,0.307,98,0.235
2021,"Christian Arroyo","BOS",57,164,43,25,12,0,6,22,25,8,0,44,7,0,1,1,1,0,181,0.044,0.243,0.18,0.262,0.324,0.445,0.769,0.183,3.3,0.325,1,0.4,0.6,0.1,25,2.7,0.332,105,0.286
2022,"Christian Arroyo","BOS",87,280,80,57,16,1,6,32,36,13,2,49,3,2,2,7,5,1,300,0.043,0.163,0.27,0.286,0.322,0.414,0.736,0.129,4.5,0.326,-3,-0.5,-1.7,0.3,36,2.1,0.319,102,0.241
2022,"Christian Bethancourt","TBR",45,149,38,25,6,0,7,16,15,2,0,39,0,0,0,3,1,0,151,0.013,0.258,0.05,0.255,0.265,0.436,0.701,0.181,2.9,0.301,0,-0.1,-0.5,0.1,16,-1,0.302,100,0.249
2022,"Christian Bethancourt","OAK",56,169,42,27,11,0,4,23,19,10,0,41,2,0,1,3,4,1,182,0.055,0.225,0.24,0.249,0.298,0.385,0.683,0.136,4.6,0.306,-1,-0.2,0,0.2,19,-1.4,0.3,99,0.225
2020,"Christian Vázquez","BOS",47,173,49,33,9,0,7,22,23,16,0,43,0,0,0,6,4,3,189,0.085,0.228,0.37,0.283,0.344,0.457,0.801,0.173,3,0.341,-1.8,-0.2,-1,-0.7,28,4.1,0.346,114,0.258
2021,"Christian Vázquez","BOS",138,458,118,88,23,1,6,51,49,33,0,84,2,4,1,15,8,4,498,0.066,0.169,0.39,0.258,0.308,0.352,0.659,0.094,3.9,0.301,-2.8,-2,-1.9,-0.5,50,-10.3,0.289,76,0.282
2022,"Christian Vázquez","BOS",84,294,83,55,20,0,8,33,42,18,0,51,3,3,0,7,1,2,318,0.057,0.16,0.35,0.282,0.327,0.432,0.759,0.15,1.8,0.315,-5.9,-0.9,-3.7,-0.9,42,5.1,0.33,110,0.25
2022,"Christian Vázquez","HOU",35,104,26,22,3,0,1,8,10,4,0,18,0,0,0,3,0,2,108,0.037,0.167,0.22,0.25,0.278,0.308,0.585,0.058,1.9,0.294,-0.9,-0.4,-0.2,-0.9,8,-4.3,0.26,68,0.223
2023,"Christian Vázquez","MIN",102,327,73,54,13,0,6,34,32,25,1,82,1,1,1,11,1,0,355,0.07,0.231,0.3,0.223,0.28,0.318,0.598,0.095,2.4,0.279,-2.4,-1.6,-3.4,-0.4,27,-16,0.264,63,0.221
2020,"Cody Bellinger","LAD",56,213,51,29,10,0,12,33,30,30,2,42,0,0,0,4,6,1,243,0.123,0.173,0.71,0.239,0.333,0.455,0.789,0.216,4.2,0.245,-0.3,0.2,-0.5,0.6,34,3.6,0.337,112,0.165
2021,"Cody Bellinger","LAD",95,315,52,31,9,2,10,39,36,31,2,94,1,3,0,2,3,1,350,0.089,0.269,0.33,0.165,0.24,0.302,0.542,0.137,5,0.196,0.7,1.4,1.5,0,20,-22.5,0.237,47,0.21
2022,"Cody Bellinger","LAD",144,504,106,57,27,3,19,70,68,38,0,150,2,6,0,7,14,3,550,0.069,0.273,0.25,0.21,0.265,0.389,0.654,0.179,6.3,0.255,2.7,0.6,1.6,1.2,52,-11.2,0.284,83,0.307
2023,"Cody Bellinger","CHC",130,499,153,97,29,1,26,95,97,40,3,87,5,12,0,7,20,6,556,0.072,0.156,0.46,0.307,0.356,0.525,0.881,0.218,5.5,0.319,1.5,0.8,2.1,0.4,92,23.9,0.37,135,0.266
2020,"Colin Moran","PIT",52,178,44,24,10,0,10,28,23,19,0,52,2,1,0,9,0,0,200,0.095,0.26,0.37,0.247,0.325,0.472,0.797,0.225,1.6,0.291,-1.4,-1.4,-0.3,-0.1,29,3.5,0.34,112,0.258
2021,"Colin Moran","PIT",99,318,82,60,12,0,10,29,50,36,0,87,2,3,0,6,1,0,359,0.1,0.242,0.41,0.258,0.334,0.39,0.724,0.132,1.5,0.321,-5.7,0.5,-4.1,-0.1,44,1,0.318,96,0.211
2021,"Connor Joe","COL",63,179,51,34,9,0,8,23,35,26,0,41,3,3,0,1,0,0,211,0.123,0.194,0.63,0.285,0.379,0.469,0.848,0.184,0.9,0.323,0.7,0.6,-0.1,-0.2,35,9,0.366,114,0.238
2022,"Connor Joe","COL",111,404,96,65,20,4,7,56,28,55,0,97,7,1,0,8,6,2,467,0.118,0.208,0.57,0.238,0.338,0.359,0.697,0.121,5.3,0.296,-0.2,0,1.2,-0.1,55,1.5,0.314,89,0.247
2023,"Connor Joe","PIT",133,413,102,56,31,4,11,63,42,50,0,110,8,1,0,4,3,5,472,0.106,0.233,0.45,0.247,0.339,0.421,0.76,0.174,4.4,0.311,1.7,1.3,-0.4,-2.4,63,5.5,0.332,106,0.228
2023,"Connor Wong","BOS",126,371,87,51,25,2,9,55,36,22,0,134,6,1,3,4,8,2,403,0.055,0.333,0.16,0.235,0.288,0.385,0.673,0.151,6.2,0.341,-0.1,1.1,-0.5,0.1,40,-8.7,0.292,79,0.28
2023,"Corey Julks","HOU",93,298,73,53,14,0,6,35,33,22,0,75,1,2,0,6,15,3,323,0.068,0.232,0.29,0.245,0.297,0.352,0.65,0.107,5,0.306,-0.3,-0.1,0,1.1,31,-8.8,0.286,79,0.214
2020,"César Hernández","CLE",58,233,66,43,20,0,3,35,20,24,0,57,2,0,1,3,0,0,261,0.092,0.218,0.42,0.283,0.355,0.408,0.763,0.124,1.8,0.364,0.7,-0.1,0.2,-0.2,36,3.5,0.335,112,0.232
2021,"César Hernández","CHW",53,194,45,38,4,0,3,24,15,21,2,45,1,1,0,5,1,1,217,0.097,0.207,0.47,0.232,0.309,0.299,0.608,0.067,2.4,0.286,0,0,-0.3,-0.4,18,-7.8,0.271,69,0.231
2021,"César Hernández","CLE",96,376,87,50,17,2,18,60,47,38,0,90,4,2,0,6,0,0,420,0.09,0.214,0.42,0.231,0.307,0.431,0.738,0.199,3,0.256,1.6,-0.1,0.6,-0.3,52,1.2,0.318,103,0.248
2020,"David Bote","CHC",45,125,25,14,3,1,7,15,29,17,0,40,2,1,0,6,2,0,145,0.117,0.276,0.43,0.2,0.303,0.408,0.711,0.208,4.9,0.228,0.5,-0.6,0,0.3,17,-1.3,0.309,92,0.199
2021,"David Bote","CHC",97,291,58,38,10,2,8,32,35,27,0,73,5,3,1,13,0,1,327,0.083,0.223,0.37,0.199,0.276,0.33,0.606,0.131,3,0.235,-0.9,-1.5,-0.3,-0.7,27,-12.6,0.268,66,0.259
2023,"Davis Schneider","TOR",35,116,32,11,12,1,8,23,20,21,0,43,4,0,0,2,1,0,141,0.149,0.305,0.49,0.276,0.404,0.603,1.008,0.328,5.1,0.369,-0.3,0.5,-0.2,-0.1,30,12.3,0.424,175,0.191
2020,"Dominic Smith","NYM",50,177,56,24,21,1,10,27,42,14,0,45,5,3,0,2,0,0,199,0.07,0.226,0.31,0.316,0.377,0.616,0.993,0.299,2.5,0.368,-0.1,0.8,-0.3,-0.1,40,15.5,0.412,166,0.244
2021,"Dominic Smith","NYM",145,446,109,78,20,0,11,43,58,32,2,112,9,6,0,13,2,1,493,0.065,0.227,0.29,0.244,0.304,0.363,0.667,0.119,2.1,0.298,-3.3,-0.3,-2.2,-0.4,50,-9.7,0.291,84,0.194
2022,"Dominic Smith","NYM",58,134,26,15,10,1,0,11,17,12,0,37,4,2,0,0,0,0,152,0.079,0.243,0.32,0.194,0.276,0.284,0.56,0.09,2.6,0.263,1,0.8,0.7,-0.1,11,-6.7,0.254,65,0.254
2023,"Dominic Smith","WSN",153,527,134,100,21,1,12,57,46,47,1,91,10,2,0,12,1,1,586,0.08,0.155,0.52,0.254,0.326,0.366,0.692,0.112,2.2,0.286,-2.5,0,-4.5,-1.4,66,-5.8,0.306,91,0.237
2020,"Eddie Rosario","MIN",57,210,54,34,7,0,13,31,42,19,2,34,0,2,0,3,3,1,231,0.082,0.147,0.56,0.257,0.316,0.476,0.792,0.219,3.3,0.248,-2.5,0.5,-3.2,0,32,2.6,0.333,112,0.271
2021,"Eddie Rosario","ATL",33,96,26,13,4,2,7,13,16,9,0,14,0,1,0,1,2,1,106,0.085,0.132,0.64,0.271,0.33,0.573,0.903,0.302,5.5,0.25,0.1,-0.1,0.2,-0.1,18,5.4,0.375,134,0.254
2021,"Eddie Rosario","CLE",78,283,72,49,15,1,7,29,46,17,0,47,1,3,2,3,9,2,306,0.056,0.154,0.36,0.254,0.296,0.389,0.685,0.134,4.9,0.28,-0.1,0.6,-0.3,0.7,32,-4.8,0.295,88,0.212
2022,"Eddie Rosario","ATL",80,250,53,35,12,1,5,27,24,17,0,68,0,3,0,3,3,0,270,0.063,0.252,0.25,0.212,0.259,0.328,0.587,0.116,4.6,0.267,0.3,0.6,-0.7,0.4,20,-11,0.258,63,0.255
2023,"Eddie Rosario","ATL",142,478,122,74,24,3,21,64,74,34,1,122,1,2,1,13,3,4,516,0.066,0.236,0.28,0.255,0.305,0.45,0.755,0.195,3.7,0.3,1,-0.7,0,-1.9,65,1.7,0.322,101,0.183
2021,"Edward Olivares","KCR",39,101,24,17,2,0,5,14,12,5,0,19,3,1,1,2,2,2,111,0.045,0.171,0.26,0.238,0.291,0.406,0.697,0.168,3.7,0.244,0.5,-0.1,0.2,-0.5,12,-1.3,0.301,86,0.286
2022,"Edward Olivares","KCR",53,161,46,34,8,0,4,24,15,10,0,36,2,1,0,1,2,3,174,0.057,0.207,0.28,0.286,0.333,0.41,0.743,0.124,3,0.344,1,0.5,0.5,-1,22,2.3,0.326,109,0.263
2023,"Edward Olivares","KCR",107,354,93,54,23,4,12,47,36,22,1,64,7,2,0,7,11,5,385,0.057,0.166,0.34,0.263,0.317,0.452,0.769,0.189,6,0.289,0.1,-0.2,1,-0.5,50,3.4,0.329,106,0.224
2022,"Elehuris Montero","COL",53,176,41,19,15,1,6,21,20,8,0,60,1,0,0,4,0,0,185,0.043,0.324,0.13,0.233,0.27,0.432,0.702,0.199,2.9,0.318,0.3,0.1,0.3,-0.1,20,-1.1,0.303,81,0.243
2023,"Elehuris Montero","COL",85,284,69,41,15,2,11,40,39,15,0,111,5,3,0,5,0,0,307,0.049,0.362,0.14,0.243,0.29,0.426,0.716,0.183,3.5,0.352,0.2,0,-0.7,-0.5,34,-3,0.306,77,0.205
2023,"Elly De La Cruz","CIN",98,388,91,56,15,7,13,67,44,35,3,144,2,1,1,6,35,8,427,0.082,0.337,0.24,0.235,0.3,0.41,0.71,0.175,9.2,0.336,2.1,0,3.7,2.9,47,-4.9,0.305,85,0.259
2022,"Emmanuel Rivera","KCR",63,198,47,30,8,3,6,24,22,11,0,46,2,0,0,7,0,0,211,0.052,0.218,0.24,0.237,0.284,0.399,0.683,0.162,3.9,0.281,-0.1,-0.6,0,-0.2,22,-2,0.298,89,0.227
2022,"Emmanuel Rivera","ARI",39,132,30,16,8,0,6,22,18,12,0,37,3,1,0,1,1,2,148,0.081,0.25,0.32,0.227,0.304,0.424,0.728,0.197,3.3,0.267,0.2,0.5,-0.1,-0.7,18,1,0.318,103,0.261
2023,"Emmanuel Rivera","ARI",86,257,67,50,13,0,4,32,29,22,0,56,0,4,0,9,1,0,283,0.078,0.198,0.39,0.261,0.314,0.358,0.672,0.097,2.7,0.313,0.1,-1.2,-0.5,-0.4,29,-5.4,0.295,82,0.214
2020,"Erik González","PIT",50,181,41,24,13,1,3,14,20,8,0,51,0,3,1,5,2,3,193,0.041,0.264,0.16,0.227,0.255,0.359,0.614,0.133,3.3,0.292,1.8,-0.6,1.7,-1,15,-9.4,0.262,60,0.232
2020,"Evan White","SEA",54,182,32,17,7,0,8,19,26,18,0,84,1,1,0,3,1,2,202,0.089,0.416,0.21,0.176,0.252,0.346,0.599,0.17,2.1,0.264,1.4,0.4,0.4,-0.8,15,-9.9,0.261,67,0.144
2022,"Ezequiel Duran","TEX",58,208,49,33,10,1,5,25,25,12,0,54,0,0,0,3,4,1,220,0.055,0.245,0.22,0.236,0.277,0.365,0.643,0.13,5.2,0.295,-1,0.6,-0.9,0.2,20,-4.9,0.282,82,0.276
2023,"Ezequiel Duran","TEX",122,406,112,74,22,2,14,55,46,23,1,120,7,2,1,7,8,4,439,0.052,0.273,0.19,0.276,0.324,0.443,0.768,0.167,4.7,0.358,-3.7,0.8,-1.7,-0.9,58,4.3,0.33,111,0.246
2021,"Franchy Cordero","BOS",48,127,24,17,6,0,1,12,9,8,0,51,0,0,1,1,1,1,136,0.059,0.375,0.16,0.189,0.237,0.26,0.497,0.071,2.9,0.307,0.4,0.5,0.1,-0.3,6,-10.4,0.222,30,0.219
2022,"Gunnar Henderson","BAL",34,116,30,18,7,1,4,12,18,16,1,34,0,0,0,1,1,1,132,0.121,0.258,0.47,0.259,0.348,0.44,0.788,0.181,3.3,0.333,-0.4,0.5,0.1,-0.3,19,3.5,0.343,127,0.255
2023,"Gunnar Henderson","BAL",150,560,143,77,29,9,28,100,82,56,1,159,3,3,0,10,10,3,622,0.09,0.256,0.35,0.255,0.325,0.489,0.814,0.234,6.9,0.306,4.9,0.6,6.1,-0.3,90,14.1,0.346,122,0.281
2023,"Henry Davis","PIT",62,225,48,31,10,0,7,27,24,25,2,69,4,1,0,3,3,5,255,0.098,0.271,0.36,0.213,0.302,0.351,0.653,0.138,2.6,0.273,-0.4,0.3,-0.8,-2,25,-6.5,0.287,76,0.144
2020,"Hunter Dozier","KCR",44,158,36,24,4,2,6,29,12,27,0,48,1,0,0,3,4,0,186,0.145,0.258,0.56,0.228,0.344,0.392,0.736,0.165,7.1,0.288,0.8,0.1,0.7,0.6,24,1.1,0.326,103,0.216
